label,review
0,再也不会住这家店了。首先房间隔音差了要命，隔壁的一举一动清清楚楚，半夜居然还关了空调，这么冷的天，都冻感冒了，实在差劲。
0,"因为春节参加朋友的婚礼就住在这里,感觉不是很好!房间小不说还很暗,房间里居然没有一个大灯,床单不晓得本来是这种颜色还是怎么着,感觉有点脏!床还很小!早餐没什么可吃的!但因为是送的,也就不说什么了!"
1,住的经济楼，房间大到超乎预想，还有单独的棋牌室。四星的装修和设施，酒店外观也颇有气势和特色，早餐很丰富。
1,还不错，之前住过，出行比较方便，这次网上预定还送了早餐，很划算
1,我是这个月初入住的。订房前也看了一些点评，尤其是对点评上说的“热水少、网速慢”的问题心有余悸，但出于其地理位置好，且房价合适，于是还是在朋友的教唆下定了这家酒店。刚到敦煌时才发现在如此小的城市中无所谓地点便利之说，在敦煌的2天没打过车，都是走路的。所以说其地理条件优越之说，其实也显得不是很重要了。说说服务吧。去前台checkin的时候，刚说是通过携程预定的，马上服务人员就说出了我的姓名，第一反应：这里服务对应的真快；第二反应：大概客人极少。在前台人员的提醒下注意了大厅里的滚动屏幕，上面居然写着：“欢迎**一行入住我店……”的大字，感觉很是亲切，顿时心里美滋滋的。进入房间，感觉还可以，比九寨沟的同级别酒店好多了。而且这里和北京一样也有数字电视了。朋友下午洗了个澡，说是水非常热，水量也很大，反映不错。想：大概是做了改善了吧。晚上打算就论坛中的“热水和网速”问题亲自碰碰运气，7点半打开水龙头，半天没热水？！！都说敦煌缺水，偶也不好意思这么大肆的放水啊，放了2分钟还没有热水，放弃！心想：早知道下午洗就好了，后悔啊。上网再看看吧，想登录我的YAHOO邮箱，从晚7点40分到11点也没有进去，晕啊~！看来网上点评的很是客观阿。这时朋友告诉我：现在来热水了。可惜偶已经渐进梦乡了。另外早点，由于是淡季宾馆里没什么人入住，所以餐厅停业，也就不提供早餐了。不过敦煌地小，到处都是小馆子，不愁没得吃。总体来说，服务不错，都是笑脸相迎。地点还可以，门口就有去莫高窟的中巴。如果能把热水和网速这两个瓶颈问题解决掉，就更好了。
1,总体服务不错，高级房装修还可以，隔音太差，空调声音吵。但总体尚可
1,这次住的是高级行政房，很不错，房间够大，相当于一室一厅，而且有两个卫生间。就是厅和房间之间的隔音不好。
1,2楼的标准间非常非常好，房间很大，床很舒服，隔音也不错，空调足够暖，卫生间尤其棒，非但大而且浴缸是个木桶，泡了半个小时舒服极了。但是温泉性价比不高，池子比较少，游泳池的水也太冷了。倒是那个室外的，虽然不大，但是我去的那天正好下着雪，所以感觉很好。早餐一般，倒是一楼的中餐厅的东西不错，价格不贵味道却很好，量也比较足。
0,"酒店确实价超所值,我们因为班机较晚所以临时住了这个酒店.酒店的硬件设施比较差,不符合我们对环境的要求.细节就不说了.服务也很差,基本上就象个招待所.但是酒店有接机的服务,需要自己与酒店要求,携程不能帮助安排,这点很令人失望.另外,提醒去三亚度假的朋友,在三亚吃海鲜不要听出租车的建议."
1,没有参加过评价，但感觉很多酒店的评价不客观。这次参与一下。此酒店我个人觉得在西安应属于性价比比较好的。房间大小设施及服务都不错，前台的行李员给我印象很好。很重要的是位置很好。离大雁塔及小雁塔都很近。只是担心未来可能会有问题，感觉目前的经营上有点杂乱，好像有很多公司入住包房。
1,"酒店环境清幽,设施齐全，整洁，我们入住第一天客人很少，但店方还是为我们单独准备了丰富的早餐，特此致谢！友情提示：酒店在长城宾馆和井冈山宾馆之前的小路进去，我们刚到茨坪也找了一会儿：）"
1,"服务态度不错,遇到的每一位服务人员都能主动问好,老外很多,这个酒店可能有不同层面的客房,下次咱得换个房间住住。"
1,我们一家三口于2008年7月19日至22日，入住泛海名人酒店，之前也看过网上的评论。抱着试试看的心态和本身从事航空服务的、较专业的眼光，真切地体会到物有所值、名不虚传。无论是明亮的大堂、楼层的过厅、还是洁净的客房，都布置地特别典雅舒适，充满着家的温馨。我们住的是位于四楼的海景房，真是面对大海春暖花开，窗台上装饰着漂亮的花花草草，放眼望去是一望无际的大海。栈桥近在咫尺，推开窗户，迎面吹来和煦的海风；关上窗户，没有一丝都市的喧闹。让我们真正感到来到了青岛，真正的享受到海景房的惬意舒适。特别是泛海名人的大堂经理，一个个子高高、眼睛大大的女孩，有点象青春版的倪萍，但比年青时的倪萍更漂亮。态度特别和蔼，为客人服务特别周到，能真正的想客人所想、急客人所急。特别主动地关注客人的需求，及时了解和为客人解决困难。她总是面带微笑，举手投足和言语间特别礼貌周到、规范专业。即使外面只是有些蒙蒙细雨，她也能特别周到的、主动为客人送上雨伞。我觉得她可以做青岛的形象大使，她的美丽端庄，特别有中国传统女性的风采和气韵。再去青岛，还住泛海名人，也希望更多的朋友认识这位优秀的、漂亮大方、有东方女性特质的大堂经理。感谢泛海名人带给我们一个美好假期，也谢谢这位大堂经理及楼层服务员的优质服务。来自北京的客人2008/08/01
0,"酒店外面的环境很脏,酒店里面不仅地毯是黑的,连瓷砖地面都是黑的,离市区太远"
1,入住的是80公社标准间，很有特色。交通很便利。唯一不太好的是看不到服务员，打电话叫的话要连续几次才有人出现。
1,7月16日入住，是在携程买的半自助自由行，所以携程已经处理好所有的文件，只提供了通行证就顺利入住，非常快，前台服务生也非常客气，很专业。酒店大堂有很贴心的安排，大人在办理入住的时候，孩子可以在一旁看迪士尼的动画片。酒店的房间住2个大人2个孩子都很宽敞，到处都可以看见米奇的形象，让我们大人也回到了童年的时光。
0,"周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当."
1,前几天入住了这个酒店，感觉环境很不错啊！到处都是绿地和鲜花，我早上起得很早，发现空气质量真是不错，还有很多小鸟，都是上海那样的大城市所感受不到的，而且这里离机场特别近，只要过条马路就好了，事先没想到那么近，联系酒店接机，结果1分钟就到了，接机的工作人员也很热情啊！帮忙拿行李什么的，还帮忙送到房间里，真的很感谢。以后还会去的。就是太大了点，走得累
1,宾馆总体给人感觉还不错，晚上睡觉很安静，院子里有宾馆放养的土鸡，还有两只秃了毛的孔雀。设施比较齐备。只不过510/1入住时前台的工作人员对于住客的饮食及旅游没有任何有用的建议，让人失望。第二天退房的时候，小姐的帮助就大了很多。早餐相较而言一般，种类很少，炒面和炒年糕味道还不错，不过不适合我这种早餐习惯清淡的人。
1,"酒后设施还可以房间很大唯一就是窗外景色一般,去机场大概是人少的原因酒店安排了小车送而且司机开的很好,总体感觉还行."
1,酒店设施有点陈旧，但地处市中心地带，交通方便，服务也很好，携程的预定价格很公道，可以作为一个出差的选择
1,打电话到酒店问路，总机说不知道，转礼宾部，几个小伙也不熟悉，连东向西向也分不清，不过总算说了个标志性建筑，让我有了方向。问商务中心买份地图让送上来，居然说礼宾部忙，在替别的客人下行李，要等半小时。等就等吧，但足足等了一个半小时，还是电话催了才送的。房间还算干净，但卫生间小的转不过身。退房时落东西了，服务员查房也没发现，还是自己发觉了打电话回总台再查才找到的。总体来说在吉林能住到这样的酒店还不错，但价格一点也不便宜。无论硬件还是服务都是四星的标准。
1,"地点优越，房间和服务都不错。晚上送的绿豆汤，还有纸鹤和问候卡，感觉出家的感觉。下次还会住这里的。宾馆反馈2008年6月25日：感谢您对国宾大酒店的认可.我们非常愿意成为您的朋友.欢迎经常入住!祝工作顺利,心情愉快."
0,住了这么多五星级的酒店，还是第一次经历degrade！！！由于时间紧没能订上度假的房型，所有选了个高级间。晚上11点多去到酒店，安排了间烟味很大的双人间，因为本人讨厌吸烟，所有要求无言楼层或者换个没有烟味的房间，前台说马上安排。之后就是漫长的1个小时等待......最后终于忍不住打电话给前台，发现房间的电话是坏的，然后用手机打通，把要求再说了一次。过了十来分钟，有服务生说带我换房，然后把我带到一间更小的房间，由于没有烟味，我接受了。由于我和女朋友一起，所以房间原有的一个枕头根本不够用。给电话酒店管家部，说要求给多个枕头，这时候特别郁闷的事情发生了。管家部说由于我这个是标准单人间，所有如果要加枕头需要加钱！......#^$#@^#$^#@超级郁闷啊！原来前台帮我降级了房间而这级别的房间是最低级的，所有连加枕头都要收费。我靠！我给高级间的钱帮我换标准间，霎时间无比的郁闷啊！我住过无数的星级酒店，还是第一次遇到降级的待遇！然后我马上给电话前台，说明情况要求找大堂副理，前台说不好意思，时间已晚，投诉明天请早。无奈...马上给电话携程要求处理或者退房。过来十来分钟，携程帮我要求酒店换房，然后换了个和原来房间相当的房间，基本没有味道，算是安顿下来了。进入房间没多久，携程的客服就给电话我致歉，态度很好，值得称赞！经过这次住店，觉得广州的郊区增城凤凰城还真的是乡下地方啊!把我原本很好的兴致全打消了！另外凤凰城现在基本上都起满别墅了，所有度假的景点几乎没有，如果真的希望周末度假的朋友，还是考虑从化、南昆山或者珠海为好！
1,酒店的位置在一条坑坑洼洼的路旁，正好这两天下雨，基本上只能打车，走路很难，滨州的环境实话说都是很一般，房间大小一般，服务不错，我住的411，正好在雨蓬边上，基本上雨声不断，酒店的美女领班给我换了一间311，至少听不见雨声了。不过这个房间的窗户好像是摆设，打不开，看不到外面的。不过服务的态度不错！滨州也没有啥可选择的！
1,"环境和地理位置很好,房间有点旧,浴室也比较简单,出门TAXI不方便.这次公务,要是去旅游还是住那里."
0,"房间不错,但服务质素极低,服务员态度生硬,冷淡.入住两晚,虽然大部份时间都在外游玩,但也没少看服务员白眼,好象咨询下的士的状况也打扰了该酒店高贵的服务员."
1,总体很不错，房间设计很合理，尤其是有漂亮的卫生间，上海的宾馆总是设计的很精致体贴，楼下的餐厅也很不错，够便宜用房卡还能打折哈哈，出门也很方便一点点路就是地铁什么的，附近也有些大排档什么的。。八错八错唯一不太理想的就是隔音啦，这似乎是很多宾馆的通病，还有就是我一朋友住在二楼，刚好正对厨房的某噪声发源地，伤心...
1,周围环境比较安静，房间干净装潢较新，总的来说性价比高。离九华山有30分钟的车程，没有车的话会稍微有些不便。早餐品种太少，不过看在是送的也就算了。
1,去上海一般都住这家，地段还不错，交通也比较方便，房间很大也比较干净，就是江景房有点差（以前住过，很小），一般标房就可以了，套房也很不错（有厨房，够大），每件房都有冰箱，很好，就是宽带不是免费的，一天好像要80吧，太贵了
1,在上海这样的城市，这个酒店性价比高，不错的选择，周围交通也算方便
1,地点不错，从客运站坐TAXI到饭店大约7.5块，柜台小姐先生服务很好！房间更是优，乾净整洁舒服，一晚355的价格，算很划算。不过早餐有点贵！下次去泉州还会去住。
1,服务应该再提升一下．怎么也要符合五星的标准啊
1,第一次预订这家酒店，开了有段时间，门面比较小，不过里边的房间还是比较大的。因为是替别人订的，进去看了以后觉得设施蛮齐全的，要的大床房的确很大很舒服，以后要订也会再订这家的。宾馆反馈2008年4月28日：非常感谢您的入住及您对我们的肯定，我们将为您以后的每一次入住提供更贴心的服务！期待您的入住！
0,"接机服务还不错,那天是酒店喊了辆出租车把我们送回酒店的,但房间太小,布置也不温馨,其他房间一直有人进出,隔音条件很不好,最可气的是,第二天一早七点,隔壁房间竟然在打冲击钻施工,太差了!下次绝对不住了!"
1,环境很不错，。。淡季携程的价格也蛮有诱惑力的过程中遇到了一些问题，。。不过携程还是有一点影响力的，。。在反复督促下，还是比较圆满的解决了。。。表扬一下五星级确实不错，温泉值得一泡。置身于森林中，。。面向翠湖，。。细雨纷纷，。。和热腾腾的汤池。。。十分享受。。。由于是内陆城市，。。消费水准还是低于沿海城市的酒店的服务意识不错，。。性价比很高。。
1,我是本周5晚上入住假日酒店的，订的是海景房。酒店的周边环境很一般，所谓的海景也就是一个码头，和我想象的还是有一定的差距。周边的旅游设施也不是很完善。所谓的网球场也是冷冷清清。酒店的中餐厅味道不错，但是点菜的小姐缺乏职业道德。写菜的时候已经明确告知我要去掉其中的一道名为东江豆腐煲的菜，但是上菜的时候还是上了。不知道该酒店是怎样对员工进行培训的，2个人能吃4道菜吗？？？事后餐厅的领班还阵阵有词，让人感觉星级酒店和大排档没有太大的区别。
0,酒店周围环境及内部设施整体还不错。但服务态度极其不好，简直目中无人。入住时，正在填我的入住单，突然过来几个衣着较光鲜的人，就把我的身份证和信用卡放到一边，帮那几个人处理。完后，又过来两个人，又接着处理这两个人。我等了20分钟后，忍不住问还要不要办，才想起来。退房时，遇到同样情况。我正在退房，看到几外老外过来，就直接插队办理。我实在忍无可忍，就问服务员为什么，竟然回答你很赶时间吗？
1,酒店各方面都很好，尤其是前台服务员英语都不错。CHECKIN、CHECKOUT的速度很快。
1,"没什么啦,如果你要感受大上海繁华时尚的一面,这里无疑是最佳的了。信价比还可以吧，毕竟这么黄金的地段而且交通超级方便，紧邻一号地铁的出口，几乎不费什么力就可以到达宾馆。我住过好几次了，不过打折下来568元的价位还是有点“吃血”的，所以也只敢在荷包比较鼓的时候，呵呵，比如发年终奖的这会儿，奢侈一回。宾馆内部设施干净、简洁，是我喜欢的那种，不过公共部位的空间狭小了一些，有“螺蛳壳里做道场”的感觉。毕竟，寸土寸金的地儿，可以理解。推荐如果你是SHOPPING狂人的话，这里很合适，左右前后都是店，还整天搞活动，你可以逛累了，回宾馆歇会儿再杀出去，哈哈！"
1,地理位置相当好，离海港城走路只需五分钟，酒店房间灯光明亮，液晶电视够大，感觉很舒服。惟独酒店大堂小了点。下次我还是选择这酒店。
1,德宝饭店装修很过时，估计是上世纪90年代装修过的，配套实施更老。尤其是卫生间的淋浴居然放的很低，让我不能站着洗澡，喷头居然在腰的位置。门口打车很不方便，在早晨9点左右要等10分钟左右。除了地理位置比较好以外，没有什么优势。补充点评2008年3月5日：而且在二会期间，房价在飞涨
0,房间根本就是走廊通道改建的，又长又窄，窗户很小，窗户外面是救生楼梯，旁边是一扇好大的铁制的救生门，住在里面一点安全感也没有。没有宽带。没有冰箱。没有烧水的壶，只有一部不是很干净的饮水机。浴室也很一般，看起来脏脏的。周边环境也不是很好，不像市中心。地下停车场又小又黑，附件也没有好的停车场，对自驾游的我们来说极不方便。根本就不像是三星级的酒店，与网上介绍的相差甚远。
1,我并没有实际前往，而是帮我经理预定的。但是我经理回来对这个酒店评价还可以，和我说NOBAD，我想应该还是可以的了。
1,电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好
1,没有早餐，酒店价格算是较贵的，房间设备比较陈旧。不过有个游泳池还不错！二楼的日式料理和巴西烤肉自助还不错！
1,酒店比较干净，设施也不错。反正就200出头的酒店也是相当的不错了，就是一般房间不带早餐让人不解，钱也不多啊。。。。大不了转嫁到房费里面好了
0,位置很偏，三层的小楼，实在和图片上的不符。出门要走7～8分钟到路口才能有出租车。宾馆没有电梯也就罢了，饭菜实在太难吃了！而且送餐到房间还要加收15％服务费。早上没有早餐，花了15元买了一份，端上来4个包子，2碗粥，1个鸡蛋和1杯牛奶。除了牛奶是热的其他的都是凉的。叫服务员加热，等了10分钟端来还是凉的，说是用蒸锅蒸了一下，难道不能用微波炉吗？总之，也就算个2星。严重不推荐
1,临时决定到北京出差，很快就定好了，房间不错，住了两个晚上，在这附近这里算是最经济实惠的地方，而质量又是最好的了！
0,因为去年住过，感觉房间好像装修过了。但是早餐好像和去年不一样了。我去的时候两个老外去了豪华的餐厅，我被安排在下面。。。早餐很差。。连沙拉都没有。。如果需要购买好一点的早餐，酒店应该先向顾客说明。
0,"关于这次入住情况,不想在这花太多篇幅评论,只是简单说一下情况,希望以后携程遇到这样的情况,要启动快速反应机制处理,以免耽误行程.因为是夜班机的关系,我是凌晨两点到酒店的,在疲惫不堪的情况下,按照预定的时间来到宾馆,在前台上叫了十分钟才有人从后面出来,还是睡不醒的样子.我报了名字后,她说查不到我是携程定的房,但后来又说有,于是我就快快办好手续就入住了,住了两天,退房时竟然比我预定的198房价多了80元,前台的解释是当时没有198的,就给了我这种房型,我住的房型叫商务大床房,竟然只有大概5个平方!我问难道还有比这更小的吗?回答是有的,马上晕倒!~~~~~~~~最后的协调结果是我等了两个半小时,打了携程六七个电话后才解决,问题是解决了,但相当不愉快."
1,"影响最深的是自助餐较丰盛,只是虾,蟹等要另外购买.价格也很公道."
1,挺不错的一家酒店，专门接待国家领导人的。其中的经济标间小了点，但挺紧凑。不好的就是卫生间全玻璃的。不太方便
1,我住的是单人间，房间有点小，不过设施还是很完备的。酒店的地点比较满意，服务水平也还算不错。
0,"我把该酒店的一些设施用相机照了下来,作为附件不知怎么发给你。（我现在不记得是住317还是319，起先住的房间没有宽带，在我的要求下才换的）我住进该酒店以后就发现我进错了,这跟那些农民的家庭旅馆没多大差别,一个电视机是那种吊在墙上的，想看电视在床上得长期扬着个头；房间很小，一个小得不能再小的有些象小孩的写字桌，与床的间隔估计顶多只有20cm，只能坐在床上才能在这写字桌上工作，有些地方墙壁已经开始掉漆了，有点象那种年久失修的样子，住进这样的酒店，有一种英雄落难的悲凉；卫生间的味道很重；如果需要，我可以把那个我入住的旅馆（我只能称之为旅馆）的照片发给你们，让你们自己去评说。刘够生2008-4-12"
1,房间还算干净。环境也不错。设施什么的也不错。可是晚上发现没大灯，就一台灯，黑乎乎的。而且最后走的时候说床单弄脏了要了20元清洗费用。我想知道难道床单都不清洗的吗？只有脏了才清洗？？？？？？？？？？？？？？
0,该酒店的确是靠近天目湖--湖畔哦；但酒店的内部环境的确无法一住哦。走廊气味令人反感、房间寝具不干净、卫生间气味令人作呕、挂壁空调漏水。。。。。。“！！！？？？”只是前台接待小姐态度非常之好，客房服务的大嫂就太差了。希望携程相关领导有空视查一下。建议有准备去天目湖+南山竹海的游客，要么住天目湖宾馆，要么入住南山竹海度假村（景区内哦，空气极佳，挂三星，有当地四星的标准哦，）
1,1、环境不错，离东百很近，就在东街口后面。2、房间不错，有电脑，可以免费上网。
1,12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。缺点是碰上昆明柴油紧张，没有空调，晚上较冷，还好向酒店要了个空调扇，可以吹热风，否则晚上睡觉一定会感到冷。
1,"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进:1,房内夜间有异响.象是水滴或是气流的声音.2,宽带要服务台开通才可使用.开始不明白,耽误了好多事.3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受).4,落地灯插座没电.只好趴在桌下找桌后的插座.5,卫生间隔音不是一般的差."
1,宾馆的地理位置有点偏，整体环境不错，宾馆设施不算很新但是蛮干净的，房间还提供台式电脑可以免费上网。机场到宾馆打车议价30元左右。打车到市中心10元左右。到北戴河打车议价45元左右。附近有公交车25路可以到第一关。
0,宾馆竟然不能提供网络调试服务，我做了一次兼职的网管，呵呵！很有面子，去得那天天气冷，刚开始有点不太适应，要空调遥控器，说现在不提供；要加被子，说没有，当时很郁闷，不过做了兼职网管之后很快就提供了这两样东西，很开心另外，前台太小，性价比不高补充点评2007年10月22日：顺便说一下，前台竟然不知道长途电话的收费标准
1,还有提琴曲艺在大厅表演，非常不错，地理位置绝佳，很安静的西安市郊，是住宿的首选
1,"大当办理入住和离店时间慢.工作人员服务差.意识也差,根本不管客人是不是派队的.宾馆反馈2008年8月4日：非常感谢您能选择入住我们饭店，也非常感谢您的意见和建议。就您所提到的问题，我们已经责成相关部门进行了改进。针对携程客人，我们特别开设了一条“绿色贵宾通道”，凡是在入住或退房高峰期，请您随时与我们的大堂副理或行李员联系，他们将协助您优先办理相关手续。再次感谢您的点评，衷心期待您的再次光临。"
0,酒店设施和汉庭差不多，但电视不是液晶的（住别的是），酒店旁边比较荒凉，推荐住陕西路附近那几家。但我入住那天的服务员的素质太差，会员卡都办不明白。应加强对他们的基本素质培训。补充点评2008年5月7日：携程的价格实在没有竞争力，可以考虑入汉庭会
1,通过朋友介绍住了苏州南林饭店，一进酒店大堂感觉就很好，酒店的行李员、前台服务员、大堂经理都很热情，有种宾至如归的感觉，房间也很有特色，背景墙上有金色字体的诗词，我住的是朝南的景观房，感觉真的很好，一出门就是娱乐酒吧一条街、美食一条街，出门很方便，下次来苏州我还会选择南林的，我也会介绍我的朋友入住南林饭店！
1,选择珠江花园的原因就是方便，有电动扶梯直接到达海边，周围餐馆、食廊、商场、超市、摊位一应俱全。酒店装修一般，但还算整洁。泳池在大堂的屋顶，因此很小，不过女儿倒是喜欢。包的早餐是西式的，还算丰富。服务吗，一般
1,环境很好，正好大雪，雪景很美。服务不错，挺热情的。房间空调很足。早餐时有些品种底下熄火了，不够暖和。
0,"我在台前排理退房,居然有其他房客直接到台不遵守前後次序,而台人依然所直接理插房客退房手,完全排秩序先後!真令我!同五星酒店,我老板住喜登,我在喜登酒店口排等出租,有人也是插直接上出租,但是喜登房立刻赳正插客人口和要求方下到正位置排等候;怪喜登可以登上成都最佳酒店排行第一."
0,"酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草,水亦太浅,不太理想;有A2水上运动中心基地,能进行帆板运动，是亮点;酒店设施陈旧、简陋,清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。"
1,"早餐很好,位置算不错,打车到火车站要十几员吧"
1,"酒店位置不错，挺方便的。最好的是,隔壁就是八达航空公司,有BUS从洛阳到郑州的新郑机场,非常方便,最晚的一班是下午2：30从洛阳出发。酒店房间不错，就是有气味，受不了：（这个问题不解决，下次实在不想住了。何况价格没什么优势。"
1,房间整体感觉不错，有家的感觉，但床比较小，而且给我们的房间阳台外面就是锅炉台，有一股味道。早餐一般，没有想象的好。酒店附近的环境不错，边上就是家乐福，购物吃饭都很方便。
1,比较不错的一家酒店！很人性化，服务满周到。最喜欢的是他们送来的水果。呵呵。下次来还住那！
1,房间环境服务都还不错，关键是价格很好，四星差不多。
0,"入住宾馆很失望,环境比较差,房间像招待所,正个房间充满着一股下水道的味道.早晨起来,赶紧逃走."
0,房间小，很旧。晚上12点下到大堂去续房，居然看见一只大老鼠穿堂而过
1,卫生总的是挺好～细节上，有点点瑕疵．我很喜欢房间的布局～周围的环境真的很安静，在旅途劳顿后睡了香香觉～嘿嘿，不过成都的门牌号不规范，找了一下下才找到的．服务相对还说是不错的了
1,08年4月初住过一夜。总体感觉不错，特别是对着钟山的那一面，隔壁是南京博物馆，也有许多好东西看。就是楼下什么淮扬菜的餐厅贵了点，菜也一般。还想说一句，就是来了几次南京，感觉都是那么好！补充点评2008年4月27日：记得说下缺点，就是上网要钱！作为五星级酒店，没必要那么小气吧？
1,很喜欢这个酒店。服务员都很热情。酒店的外观比较一般，但是房间里面还是不错的，很大很干净，房间里摆放了很多零食用品还有价格单，挺周到的。浴室的热水好像太热了一点，不太容易调冷。就这一个缺点吧。价格还算公道。不错！
1,"装修前也住过几次,现在感觉完全不一样,非常不错的一家4星酒店,早餐也很丰盛,下次去嘉善还会考虑住,出来就是市中心,就是房间的隔音差了点,隔壁的电视声音也听得见,还有浴室的灯是感应式的,但感应范围好像不大广,人在浴缸基本感应不到,会熄灯..."
0,这种酒店如果也算3星级酒店的话，我真的无话可说了。从入住开始就不舒服：因为没定到4星级的酒店，所以携程建议住这里，说是3星的，还可以。晚上12点多到的，checkin时，服务员登记完也不问你刷卡还是付现金，直接告诉你，交500压金，我说我就200元现金，刷卡行不？checkin完了，就看不到服务员了，自己找电梯。电梯是迷你型的，瞠死能站4个人就不能动弹了。房间一股难闻的怪味，闻着就反胃。桌子上不知道多久没擦过，用手摸了一下，漆黑的，那卫生纸擦了好几遍，凑合着先上网吧邮件发了。卫生间的门是破的，门框上全是大破洞，像是炮弹炸过的，房间没有暖气，半夜被冻醒了，找不到被子可以加的，只好把衣服压在身上，这才感觉身上不冷了。早餐加上小菜一起，不超过10样，不知道吃什么，没有水果，吃了碗稀饭就算了。checkout时，服务员打电话到楼层让查房，1分钟后，服务员气凶凶的跟我说，你有没有拿黄页，要赔偿的。晕！！！什么黄页呀。问了半天，说是一本放在抽屉里的什么书不见了。靠，那么脏的桌子，抽屉我连碰都没碰，卫生间我连毛巾都没敢用，拿你什么破书干什么。你放没有放，或者是你放在别的地方了，自己找去。MD，什么破地方呀。折腾半天，还不让我走。最后我也不知道他们是找到了还是没找到，或者是他们发现自己根本就没放什么黄页，没有任何人向我解释，也没有人给我道歉，可是总算是可以让我走了，还不主动给我发票。要求打印后，给我出了份收据。好在4星级的景德镇大酒店的房间已经出来了，可以住进去了。赶紧离开这个是非之地吧。后来想想，前台打电话上去，然后1分钟左右楼上就打电话下来说不见了书，这么快的速度，好像早就知道少了什么似的，让人不能不怀疑其目的性了。
1,"住的商务间很大,这样使得看电视很费力,不得已把一个沙发拖过来,床太硬.其他都还好."
1,打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。房间比较干净，卫生间设施较完备，酒店附近交通比较方便。
1,这次定的是B区的标间，浴室比A区的标间多了浴缸，而且稍大，但房间设施虽然干净但毕竟只能够得上3星。好在早餐不错，可以加分，外加室外的环境真的不错，早起散步感觉很好。在安吉据说这里仍是最好的宾馆，看看每天那么多团体住客就能说明问题了。
1,位置就位于屯溪老街街口，非常方便，从火车站打车大概要6-7元，设施挺好，也很干净，房间布置也很有特色，对于我这个要求比较高的人来说很满意，同行的人也很满意！补充点评2008年8月12日：我们住的是3人间，早餐给露露和橙汁，小窝头很好吃，再要没给我，555宾馆反馈2008年8月13日：感谢您的点评，希望有机会再次光临本客栈！
1,"很好的酒店,广交会期间价格也合理.早餐很好.网络一般,但是就是无法发邮件,据说是被电讯控制上传,莫名其妙.和酒店反映情况,态度很好就是不解决问题.对商务客人来说是致命的....."
1,房间不大，布置还行。里火车站较近。（打的9元）
0,"蚊子一大把,一大堆,有洗的,有小姐服的,像野,吵得你快掉,真的要改"
1,第二次入住。嗯，老实说，中规中矩吧，没有特别好，也没发现什么不好。补充点评2008年3月5日：对，电梯要查房卡才能使用，稍有点麻烦，不过酒店管理，可以理解
0,酒店在路边，但是很多司机都不认识，可能是靠近云龙湖比较偏吧。酒点的单人间实在太小了，床的一边竟然靠在墙边，把窗帘都压住了，电视都要斜着才能看，11月份了中央空调还没有暖风！！！冷啊。
1,特别感谢工号0649的崔小姐（手机号136134462**），下次到太原出差一定要当面感谢她的。我是4月10号入住的，11号一早赶班机，把一条项链丢在了客房，直到回家都没有发现，还是崔小姐主动打电话和我核实，而且自己掏钱帮我寄了回来，并且多次去邮局帮我查询，这种精神太难得了。非常感谢！酒店门前确实有黑车，本来对酒店印象很一般的，但有这样的员工很让人感动。下次去太原一定还会入住的！
1,"房间小,服务不错,交通方便.应该说是自由行挺好的选择"
0,"房间还比较干净,交通方便,离外滩很近.但外面声音太大,休息不好"
1,离故宫不太远，走路大概10分钟不到点，环境还好，有一点非常不好的是窗帘就只有一层，早上很早就被刺眼的阳光给折腾醒了，郁闷```
1,住了一晚，感觉还不错。服务员的态度很热情，房间虽然不大，但是很整洁卫生。最好的一点是位置不错，步行不到5分钟就是机场大巴的上清寺车站，到重庆火车站步行也只需要10分钟左右。特别推荐酒店附近一家齐齐火锅，非常价廉物美。
1,交通便利（轻轨曾家岩站就在酒店门口）、价格合理、环境闹中取静、服务设施齐全，值得推荐！就是淋浴花洒老旧，不好使，应更换。
