label,review
1,"酒店环境很不错,服务也很好,前台的接待很亲切,连每一个遇到的清洁工都会主动和你说""你好"",很好的感觉.我的房间在20楼的高级湖景房,景色也真的不错.唯一的遗憾是酒店的空调只出风不制冷.我入住的时间是4.4~4.6,没空调真的有点热!补充点评2008年4月7日：还有,酒店的免费接送机服务也是我选择入住的原因之一!省时省心!好!"
0,"酒店设施陈旧,由于是商务出行,需要使用宽带,换了三个房间宽带插座都没有信号,只能作罢,其中两个房间的电视也有问题,不知让人晚上干什么.早餐质量实在很差.差不多是我住过最差的四星酒店了."
0,大家千万不要住这家酒店！这家酒店不论从任何方面都是我住过的酒店中的最差的一家！一点都不值！我是通过携程预定了两间两晚住宿，下午拿到２１楼的房间后发现卫生间的排气扇是坏的（无窗）．要求换了一间后，发现灯又是坏的，服务员说没有房间了，帮我修理．结果我晚上１１点回来后发现灯根本没修，还是坏的．服务员说修理的师傅下班了，找个台灯给我用．总算是住下了．后来朋友从１８楼的房间打电话过来说他房间的淋浴器也是坏的，从管子开始到淋浴头都在出水．我又找了服务员，要求换房间．服务员竟然说这两个房间是最好的了！我们只好将就着住了一晚．第二天一早７：３０就退房了．结帐时因为用了携程的联名信用卡付款，服务员给了我一堆单子，我塞在兜里就走了．结果后来发现没给我开发票，于是打电话让朋友帮我去酒店拿发票．酒店服务员却拒绝说：＂当时结帐时没叫我们开发票，过后就不会补开！＂于是朋友打了酒店负责人电话，也是如此回答．并且这位酒店负责人还说＂随便你去税所投诉，我不怕你！＂没办法，我只好打电话求助携程．而携程的答复更是让我从头凉到脚！携程回复说：＂打了电话去酒店，酒店是这个规定，我们也没办法！＂真是天凉，心更凉啊！我想请问一下我一直如此信任的携程网，你给我们的服务到底比其他服务商好在哪里！我在携程已经是白金贵宾了，我不明白我到底贵在哪里了！！！酒店让我失望，而携程却让我绝望！！！！！！！！！
0,酒店应该重视软件建设！特别是前台！！我们去入住，竟然告诉我们没有我们的名字，现在满房。查了很久说给你们换去锦江住。去锦江看了房，同意后回去刷卡，前台小姐态度傲慢：我们查到了，这次是你们自己不好！不是酒店责任！你们自己晚到了，我们就取消预定了。说名字是用你同伴的名字。
1,酒店前台效率比较低，我们在CHECK-IN的时候，有另外一个老外在CHECK-OUT，那两个前台前前后后忙活了好久，几乎就没把我们当人！相当气愤！在办理入住的时候，她们竟然连句抱歉都没有！！房间呢，还是不错的。我们是圣诞节入住的，才700块一晚，觉得很值，呵呵，这个价钱平时可是想都没法想的哦~
1,"住的豪华房,房间很大，但其实没什么必要,基本活动范围都在标准床这边,装修有点老，早餐很不错.总的来说下次还是可以去住的.服务不错.要是硬件再好点就太棒了.宾馆反馈2008年8月1日：谢谢您的支持！硬件方面，我们已经对客房重新进行了装修，性价比很高，期待您的光临！再次感谢您对我们的支持与厚爱！"
0,我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。
1,"酒店设施比较不错,就是携程的价格和酒店前台的都一样,没有竞争力"
0,"我们共5人,其中有外宾.一共住了2天前台的服务态度很冷淡,让人感觉很不好房间还是干净的但感觉对不起它4星的招牌同行中一人没有使用房间内的服务指南本,甚至没有打开过退房却被说在服务指南上留下了一道圆珠笔印子要求赔偿40元因为急赶飞机，申辩无效后就气愤的付钱走了这样的服务态度,真让人失望下次我应该不会再选择它了"
1,相当不错的服务，房间也不错，值得住．而且位置很不错．
1,酒店咖啡厅的服务人员业务水平有待提高。有点酒单，但对客人点的酒，不知在哪，不知如何调配，给人感觉，整个酒店空有豪华装修，服务水平却未与之配套。
1,酒店五一期间不对外打折，经过电话咨询后，酒店和携程沟通后放开了空余房间，我们顺利的预定了二间房间。酒店硬件还不错，但床不是很舒适的那种。可能是五一期间，早餐品种不多且新补充食品似乎不能及时。我们退房时候匆忙，忘记一个房间内柜子中放置的备用衬衫和裤子了，幸亏服务员查房比较仔细，在结账时及时送还了衬衫和裤子；但我们将一本考试用书忘记在另外一个房间的桌子抽屉了。我们在第二天晚上20:30才发现，当时已经到太原了，电话联系酒店大堂副理（男的），对话里对话先是推托说明天再答复，后来说查一下告诉我结果。后来打来电话说客房没有。我又打电话问了客房部，客房部的一位王姓的小姐告知我他们发现的该书，问如何给我。真是感谢她！我请她代记录下我北京家的地址和邮编，请她们帮忙EMS快递一下，邮费由我出（选择对方付款）。第三天上午，我再次电话给客房部，说书已经送达前台了，真晕。幸亏碰到了大堂经理李小姐，她答应用EMS给我快递，并垫付了邮资（因为当地没有对方付款选项），我当晚在石家庄上网后，通过网站银行给李经理的账户转账了邮资。感谢李经理！同样是经理，差别怎么这么大呢？
0,可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。
0,环境太吵，晚上有卡拉OK，影响睡觉，服务人员服务态度较差。
1,离火车站、汽车站较远，不利于自助游！但酒店的环境和服务还是不错的......
1,性价比可以，让人有还想再入住的感觉，在北京这个价格的酒店中，服务算还不错的
0,很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！
1,"看了网上的点评后入住的,服务的确没的说,在其它酒店从未遇到这么贴心的服务。任何一个工作人员都彬彬有理.房间服务响应很快.有小礼物送,有水果送.很不错.有一个小问题:办入住手续时送咖啡,但其实并不是每人都喝的.象我的就浪费了,最好能问一下客人."
0,性价比一般，主要体现在早餐难以令人满意，希望增加花色品种。
1,房间基本条件还是不错的，就是不太习惯坐在地上上网。今天发现居然涨价了，住过的普通单人房从588涨到了958，这个价就有点不值了，sheraton的fourpoints也比这便宜。宾馆反馈2008年8月4日：非常感谢您的宝贵意见，欢迎您再次入住！
1,房间在深圳宾馆来说空间算大。不过细节服务不够。还不如深圳的上海宾馆。补充点评2008年7月21日：床的舒适度还是很满意的。
1,预定的曙光别墅间，入住后发现房间很小，好像还很潮湿，最烦心的是发现了老鼠。后来加了钱换了饭店里的标间。在饭店里用的晚餐，味道蛮好的，就是价格小贵，可毕竟是在山上呀
1,对面就是世帆赛基地，蓝天白天帆船，感觉非常棒。交通很方便。房间还不错，宽带速度很快，就是卫生间小了点。服务还有待加强，入住的时候居然还把我和其他预订的客人搞错。早餐还可以，就是要走到旁边的俱乐部用餐，不太方便。
0,好烂的酒店，到前台登记的时候只有一个服务员，服务员对我同事直呼其名，同事还臭美说感觉是他大学的美女同学在叫他，我们住的所谓的商务房在7楼，电梯只能到6楼，到了房间一看，这7楼应该是后续改建成客房的，甚至可能是违章建筑，洗手间很小，是买的飞机上用的那种一体化产品。房间上不了网，电话打了一下按键就跳不起来，到同事的房间打电话叫服务员，过了半天跑上来两个愣头愣脑的东北小妹，态度热心，但是完全可以看出来是菜鸟。
1,"6月在云南经贸宾馆住了两天豪华房,是淡季.用了酒店接机服务和早餐.接机的小姐非常乐心的介绍了昆明和宾馆周围环境.早餐很丰富.房间很干净.服务很好.离市中心很近."
1,房间很干净完全对得起3星的标准服务态度也还可以保安警觉性也满好也满安静的早餐很差不是一般的差除了早餐外其他都满满意的。
1,酒店是不错，服务也好，但感觉五星的评级有点过了。。。估计国家旅游局的这种星级评定人为主观的因素还是占相当的成分。总体来说，值得推荐。
1,"8月初去的,政府招待所性质,所以服务可想而知,不过邯郸实在没什麽地方值得落脚,凑合着去住了.房间刚装修完,气味浓重,开窗户纱窗不严,怕进蚊子,不开实在熏得慌,熬了一夜落荒而逃.."
0,这家酒店实在不敢恭维房间差，服务差，就是地方还可以，价格便宜。入住后给的第一间房噪音巨大（前台肯定知道，故意给的），换第二间，外面大雨房间小雨（前台肯定也知道这个房间漏雨，故意的），换到第三间才能安稳睡个觉，这个酒店实在太烂了，服务不是一般的差。
1,酒店离机场太远去的时候打车大概得50元左右，等回来的时候出租车要80元（据说是走什么外环什么的），到了酒店，办手续的速度还可以，态度也很好，早餐也挺好吃，房间也挺好，就是有点冷（很冷），让服务员来看过，也没有修好，住了一宿冻感冒了，不过，总体来说还行。宾馆反馈2008年5月6日：感谢您的点评，我们已经每月定期对所有房间空调做统一检测，尽量避免类似事情的发生。给您造成的不便，深感歉意。
1,"据同事反映,各方面都不错,下次出差,他们还希望住这家酒店."
0,地段还不错，但作为一家4星级宾馆，设施方面实在是不敢恭维。主要问题在卫生间。我住的是标间，可能其它房间会好一点。卫生间实在是太小了，打开门在里面转个身都困难，从来没看到过这么小的卫生间。其它地方倒也还好。但就这一点，我想我以后是不会去住了。当然好的地方也是有的，自助餐还不错，内容比较丰富，味道也不错，特别是那个什么虾。
0,其实就是原来的招待所，重新装修了一下。倒是比较干净，服务也还可以，设施不是很好，最重要的是那个院子晚上12点要关大门的，结果有一天晚上回来晚了，怎么敲门也没人搭理，后来有个保安出来说走后面的门，真是郁闷啊！
1,"这个酒店的所谓河畔全景房就是靠近拉萨河这边的房间,网友说的比较吵是因为在房子和河流之间有一条马路,整天都有车辆经过,比较吵就不奇怪了!"
1,本来订的是天和玉大酒店的三人间，酒店说给了一个套房加了二张床，本来挺高兴的，进去一看，设备极简陋，套房厅里啥都没有，卫生间还脏，房间又差，赶紧逃出来，三个人查了半天，订了良运的套房加床。订单十分钟确认，马上赶过去，房间是榉木装修显的陈旧，但其实是很干净的，设备也不算旧，电视机很大，床软且舒服，有免费地图，卫生间干净，用品一般，服务态度不错，周边几步路就是一心烤肉和大清花，打的去极地馆十五元，去星海广场二十，去机场三十。
0,像是仓库改的拖鞋不错卫生间还可以早餐很差
1,"标房房间挺大的,外面的环境一般.我订时要求环球好点不过外面也没什么.估计是农村,农村里就是空气好,价格有点偏高.服务员的态度是非常不错,不过餐厅的上菜速度太慢.催了好几次才上菜.地方比较偏.四星级酒店远不如其他地方的四星级的各项服务."
0,据说是太仓最好的酒店，作为一个5星级的酒店让我很失望。房间小而简单并且陈旧，最多也只是个3星水平；服务只是在入住的时候那个前台员工不错，其他就太差了：进出酒店时酒店员工和门童都是视而不见，没有任何表情更不要说是问候了，一次回到酒店时，前面就是一个穿黑色制服的女员工也往电梯间走去，我就跟在后面，当到了电梯间时她管自己转弯上了楼梯，也不给我按一下电梯--当时我可是两手拎着东西而她明明知道我跟在她后面。不过酒店的早餐还是可以的。估计下次不会去住了。
1,"1.更改订房造成房费增加并未告知2.未询问是否以现金方式结算,取消信用卡预授权后,又直接再刷卡结算,前台人员素质有待加强!"
0,又要对他进行点评了，呜呜。。。说什么好呢
1,"酒店还是不错的,房间挺大的,床很舒服,服务人员的态度很不错的,有问必答的,周围交通很方便,离码头很近的,而且门口就有去大三八和妈祖庙的公交,不错"
1,住的特价房，总体不错。个人感觉比梅苑好一些。50元的早餐有些不值，东西做得很一般。其间两件事，不知道问题出在携程还是酒店。1.网上订房的时候，显示还有单人房，但是半个多小时之后携程打电话说没房了。此时我已经在去杭州的路上了。这个时候再调整我就很被动。2.晚上九点入住，十点多了也没见着“免费赠送欢迎水果1份”，电话询问才送来两个桔子和两个又小有脏的苹果（一般酒店要么送切好的果盘，要么送清洗过的水果，不会看起来脏兮兮的就送进房间）。当然这也都是小事，不影响入住。补充点评2007年4月6日：床头柜上25元的依云水。。俺喝了。。似乎放在这个位置上的都是赠送的水。。没想到。。喝完了才发现价格标签。。
0,"房间太差,电梯爱坏,差点被锁在电梯里出不来,爬到六楼快累死了,再也不会住.强烈建议大家考虑其他经济型酒店,如家越来越差了."
0,很一般的酒店……性价比一般……酒店是旧式房子，门感觉不太安全，洗手间相对来说还算装修的可以，只能算宾馆，不能称作酒店，隔音很差，环境很一般
1,我喜欢这个酒店，因为那里有笑容！因为方便！因为价格合理！还有登州路56号的青岛啤酒！到芜湖，经常因为仓促而订不到国信。一大憾事！
1,"酒店离火车站不远,打的只要8元。就在金山寺边上，人工湖还和风景区相通，可惜没找到入口，否则省了50元门票，岂不快哉！宾馆环境优美，大堂和5星级有得一拼，到那边中午12点就能入住了。248元的房价，房间在5楼，窗外绿树环绕。设施陈旧了点，也还干净。电视机太差，凤凰台看不清。晚饭在餐厅解决的，味道不错，价格公道，服务员态度很好。第二天早上自助餐品种十几样，特色锅盖面（酱油汤面）现场制作。鸡蛋在7:40分就说没有了，但是服务员还从厨房偷偷拿出来自己吃，领班随便在自助区泡豆浆喝。拜托，当客人真空啊。有待完善之处，总体上感觉值得推荐。"
1,服务不错，还有特殊服务，我感觉四川的确是适合居住的地方！我喜欢
1,"太美了,但房间一般,携程房价好象有点贵,晚上没事做"
1,澳门本来就小所以地理位置没什么好说的所有码头都有开往各大酒店的巴士这间酒店大堂还可以房间一般而且没什么景观可言里面的菲佣招待好像听不懂普通话只懂粤语和英文.我倒是看见渔人码头里有一家新开的白色建筑酒店西式的英文名叫Rocks&Hotel面对大海和大桥.想必还是不错的.有意向的朋友可以一查.
1,"离机场算是比较近的酒店,规模看上去不错,服务不错,酒店餐厅也不错,最赞的是大床房,很棒."
1,"酒店的地理位置不错,价格有竞争力,服务也不错,是值得推荐的酒店."
1,4月4日下午入住，4月5日18时退房。之前一直感觉服务不错，有求必应，而且快速有效解决。但退房时不愉快，原因是一烟灰盅找不到了。恼火在于房间居然没有物品清单，酒店方单方说少了何物，顾客百口莫辩，不能入住时就有所留意，最后虽然找到但说明酒店的服务意识尚欠缺。酒店硬件本可更上层楼：二楼延伸露天平台可做泳池；一楼餐厅住客用餐应有优惠。等等。如此酒店才能真正配上“温馨”、“渡假”4字。此外三亚的市政规划还得上档次：好好一条临海的三亚湾路，都给乱车糟蹋掉了，令那里的海景房“钱”景受限。
1,住过几次了，总体感觉还是不错的。
1,离开温泉酒店就入住了这间酒店，感觉就和一般的四星没什么两样，出入蛮方便的，最方便的是酒店对面有个海鲜大排挡，到那里吃海鲜很爽，各种海鲜都有，有很多都叫不出名字，不过都很好吃。
1,"本次是我与家人第2次到此酒店渡假，去年第一次是住南楼，房间太小，感觉不大好，这次加100元升级到主楼的高级房，感觉比南楼好多了，完全不同的感受！这次吃、住、玩、环境都不错，价钱也不贵，酒店游乐项目丰富，观光电梯不错小朋友很喜欢，人工沙滩有特色，仙湖很大且风景很好，踩脚踏船一个小时都不能走个来回，乒乓球、桌球室环境都不错，主楼游泳池水上乐园小孩子玩得很高兴！酒店的沐足中心手法不错，价格也合理。酒店服务尚好，服务人员有礼貌。家人朋友都玩得十分尽兴，很超值！不足的是：儿童(超出1.4米)车位费不能全免,自助早餐儿童没有任何优惠,按成人价全价收费。若儿童车位全免,儿童自助早餐半价优惠,那一家人短期去渡假就是很好的选择！"
0,"很典型的型酒店就是房很小,生也不大。并且设施非常的简陋。空得了些"
1,行政豪华间有点偏贵，房间面积小了！服务总体还可以，就是房间清扫人员不太注意礼貌，有时候刚敲门马上就擅自进来！酒店位置不错！
1,"第一次住这家酒店,住的是C房.携程推荐说这家酒店性价比高。380元的价格能在这个区域住到这样的酒店我感觉很满意了，宽带免费市内电话也不收费，早餐也还可以。之前看了网友的点评说前台服务不尽人意，这次感觉还可以呀，基本能做到主动热情周到，个人觉得这就够了，当然如果谁习惯5星级服务，到这里肯定会失望，以这个预算，住这样的房间，受这样的服务，感觉很值！感谢携成的推荐，下次还会住这家"
1,去的之前只打了一个晚上的酒店，后来由于种种原因就决定再住一晚。随之在携程上找了米兰，到了酒店之后，感觉很温馨。装修也很人性化，房间虽小，但格调很喜欢，唯一的不好就是太靠马路，晚上有点吵。但离西湖很近，我们是走过去的，因为是闹市所以不觉得远。总之很喜欢，下次还会来住的……
1,因工作方便，常往此酒店，交通是很大的考量。不在通巴士和永巴士都不跑一酒店，又少了一些方便。前天入住，前台注意到正好是我的生日，特安排送了一蛋糕，感很心。
1,"遗漏了东西在酒店,多亏服务人员的告之,在这里表示感谢"
1,酒店硬件来讲应该是不错的，就是位置比较远，离市中心和商业区都不是很方便，去的时候又刚好赶上出租车罢工，出行相当的不方便。但因为就在市政府对面，基本来餐厅吃东西的人都是里面工作的人，所以餐厅是不错的。如果不考虑交通的问题，建议选择！！
0,性价比太差，大堂不气派。房间一般，服务一般，以后不会住
0,感觉相当差劲，异味很大，性价比太低，绝不会再入住。
1,"我是笫二次通过携程网预定日月谷温泉酒店,这次带了好朋友一家共住了3个晚上,感觉比去年酒店各方面都有很大进步,卫生,服务,攴饮都很好.晚上也听不到吵闹声了.朋友们对此次休假住宿和泡温泉评价为5个A,希望明年来渡假时各方面能更好."
0,房间非常小房间设施非常旧，因为装修至今已经10年了。房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！
0,没有比这个更差劲的房间了，近火车站。服务一般般
1,酒店离机场较近，方便，房间设施也不错，工作人员态度也挺好，但周边环境不是太好，靠街，比较吵闹。
1,6月8日遗忘在3226房间的iPod和挂绳耳机已经收到，谢谢白云山庄！此次白云山庄的中餐厅美食、酒店的管理服务给我们留下了很好的印象，赞一个！
0,"住过全国那么多星级酒店，这个酒店是我唯一一次提前退房的经验，一个字：差1。傍晚开始宽带不通，拨了几次电话，一直是以敷衍的口吻说在修了。。。难道从晚上7点修到凌晨12点好修不好吗？既然修不好为何不直接告知？耽误了入住客人的工作，也赔上了自己酒店的声誉2。早就预定的是大床房,办理入住的时候却告知满房，说是免费帮我升级到商务标准间，还强调第二天一大清早要我将行李整理好后放到总台等普通大床房，否则要加收房费差价。。。。我住了那么多酒店还是第一次遇到这种道理的，完全没有服务业“以客为尊”的经营理念3。一到了晚上，骚扰电话不断，还回绝不掉。。。差劲的管理4。说是商务标准间，家具老旧、床单毛巾等用品泛黄肮脏，房间也没什么食品可以消费的，简直比如家、锦江之星等商务酒店还差劲第二天一大请早马上办理退房，这家酒店不但耽误了我出差的工作（无法上网），也破坏了我出差的心情（态度敷衍），还是住回原来常住的八宝酒店，虽然装修也是很一般，至少吸引我常入住的原因是：服务态度很亲切"
1,住了3天，地点不错，环境也很舒适，价格合理，还有早餐，虽然不丰盛，但比没有强，旁边就有超市，对面快餐饭店还比较多，对面网吧配置一般，人多有时还找不到位置。下次去还住这！
1,"248元的单人大床房间的价格在这个山东物价消费最高的城市来说算是比较合理的了.房间比较宽敞,干净和整洁.早餐也不错,早餐水果的品种也比较的多.餐厅考虑充分考虑到单人点菜的分量,可以选择小盘,避免了不必要的浪费同时客人也能少花一些钱多点几个菜品尝."
1,"很好的酒店,很规范植得一住.餐厅一般不应该的,不知道为什么.宾馆反馈2008年4月17日：餐厅现已重新装修，用餐环境较以前要好的多。谢谢您的宝贵意见！"
1,地理位置客房状况都不错。前台服务需要加强，缺乏灵活性，不能从客人的角度来思考问题。没有接触其他的服务，可能整体的软环境都存在较大的提升空间。
1,地理位置实在是好。我住的是单人大床房，进屋一看竟然跟套房一样，不过一个小屋有桌子和电视，另一个小屋只能放下一张床和电视，实在小得可怜。因为工作所以没有在酒店吃早餐，但是对面的郝刚刚羊杂割的确让人印象深刻，唯一的遗憾就是只有中午开门，晚上不营业……我想在酒店的商务中心买飞机票，竟然被告知不能刷卡，只能现金结帐，因此没买成，不爽！
1,我是第一次来这家酒店入住，由于是晚上的航班，也因天气的温差问题，有些感冒，拉肚子，我本来心脏也有些不好，正担心着，这事让客房部经理发现了，前来慰问并赠送了水果。凌晨12点半，值班经理还通知了西餐厅经理为我准备了稀饭和小菜，并询问了身体状况。当时我对酒店员工的关心真的十分感动，没想到出差在外仿佛还有“家人一般的照顾”。由于是来出差，顺便自己当作旅游一下，这酒店又位于市中心，交通很便利，我自己买了份地图，服务员帮我把要出游的景点一个个都标志出来，还相应介绍了些有名的景点，给我节省了时间，也增添了我自出游玩的美好心情。过来出差来得匆忙，忘记带充电器，客房部经理得知后，还帮我找来了我手机相应的充电器。总之这次的出差，我倍受感动，也玩得很愉快。如果下次再来厦门，我一定毫不犹豫的选择宏都大饭店。
0,单人间太小了，居然要350元/天，杀猪呀！
1,"服度很好.不管是前是後勤人,均很情,以待人;事效率高.包括登入住,,客房服等;工作尚有不足.如容易被忽的床管老化等,建酒店方面可以定期修,等到客反,就稍被了.祝程旅行及庭酒店越越好!"
1,"酒店的环境,房间和服务都不错,但是门口的保安就很差.让人联想到""打手"".再加上网上也有对保安的说法,以前还不以为然,现在不得不同意他们的说法了.宾馆反馈2008年6月12日：尊敬的客人：您好！看完您的点评，酒店曾第一时间试图联系您了解事情的始末，但未能联系到，我们深感遗憾！同时，酒店立即以书面形式责成酒店外保所属的物业公司需加强对安保的培训和督导，并以该案例为戒，切实做好对客服务工作，避免类似事件的再次发生，否则酒店有权中止和物业的合作。如家始终秉承为每一位宾客提供安全、洁净、温馨的住店环境，也真诚的希望每一位住店客人能对酒店的工作进行督导和建议。我们感谢所有帮助酒店健康成长的客人！"
1,酒店所处位置不错，只是搭乘德士比较不便，早餐品种虽然不多，但相当实惠可口。补充点评2008年1月3日：酒店服务态度热情周到，入住时，由于没有本人所预定的房型，酒店主动免费给予升级，火车站就在咫尺之遥，周围商店餐馆林立，十分方便，下次到徐州公干还会再次入住。
1,不亏了Marriott的名字。这才是真正的5星级宾馆：舒适的房间，一流的服务。就是地方偏些，出租车司机不知道。我会再住这家
1,香港的酒店在面方面就不需要求什了家酒店施已比了，不交通比方便的服方面尚可
1,酒店就在新世纪旁边，有网线，非常方便，房间很大，服务，设施都还行，比在贵阳住的三星好得多。
0,酒店在铁路旁，晚上火
1,住的相当不错，非常满意，服务还需改进，特别是有房间的话要赶快打扫，别让顾客等，订间房几个小时还搞不出来吗？
1,已经住过几次这家酒店，感觉非常好。服务员态度友善，又够专业，客房的装设时尚、舒适，配套设施齐全，使用起来很方便。总之，来郑州，住索菲特是个很好的选择。
1,主要是房间非常好，协程定了还不到400的豪华间，还送了一水果盘。唯一不足的就是房间有点老。据说周边新开了个香格里拉，所以应该会有比较实惠的价格来吸引人的。
0,北京的酒店，也就是这么着了！五星级酒店也就三星的水平，何况四星的呢，凑合着住吧
1,好像跟洪崖洞酒店一个公司的，所以房间的风格比较接近，就是小一些，整体来说比较不错，房间内食品都是免费，很实在。就是早餐实在不敢恭维，大堂环境比较差。整体来说不错，属于比较好的三星级酒店。
0,"服务较好,但设施不是一般的差。1、电话每次都要试很多次才通，甚至打总台都是这样。更不用提打出去了。2、浴室的抽风没有作用，衣服只能通过开空调才能干。3、室内潮湿，无除湿措施。4、洗脸盆和浴室的下水经常堵。补充点评2008年7月3日：4、酒店不备药。我7月2日下午18：30左右已经有低烧，不仅没有备用药，且附近没有药房总台的回答是：去南浦大桥附近的医院。5、携程的价格不具有优势，和洒店的价格一样。下次不会再住了。"
0,订的豪华标间，738元的价格，住过的同等对比是最差的。周边环境除了一地铁口没有其它，餐厅不行，周边也找不着吃的。房间小，住了两天还有一天晚上没水，宽带收费40，打印贡献了几十个10元。绝对不值。
1,老牌的宾馆，虽然挂4星，但不如赵王宾馆，价格竞争力不大。另外：房费不含早餐，非常难以理解！
1,7.15日入住，7.16日离岛。观海木楼分上下两层，下层看不看得到海，不知道。我通过携程定时，要求住上层，房间格局构造都不错，从落地窗可以看到海，我们住的楼下就有游泳池，浪漫惬意。岛上不大但，走走也是挺累的，特别是在大太阳地下.....去那里的朋友以下需要注意：中午十二点退房，加上40分钟打打扫时间，所以早上去的朋友，只能在大厅寄放行李，然后去岛上走走（貌似大部分安排上岛都在早上）观海木楼因为是木质结构，以木为材料，所以在木材外面涂了东西，衣物皮肤等尽量不要靠近，在房间内也有标示。隔音效果的确很差，这跟建筑材料有关。我家那位身材非常壮硕，走在地板上能感觉到微震，不过楼下的一家四口也没有提意见，我想这楼还是很牢的。从外面进房间，大家走慢点，也看着点，因为小动物会在一开门的一刹那，咻的一下隐没（夸张描写，不过它们速度是很快，起码我没看出那是什么）再也不出现。人在房间的时候，是看不到它们的。我家那位睡了一晚，第二天背变开始痒，我不奇怪，他本是敏感皮肤，我就一点事情都没有，不过的确床单没有仙人掌酒店睡的舒服，有细微粉末的感觉，建议酒店改进。热水不是全天供应，晚五点左右到十点左右吧，记得不是很清楚了，也许每个季节会不一样吧。楼下的泳池底部是石头铺的，在亚龙湾仙人掌酒店的泳池泡过三天的我，乍一下水，还有些不适应，不过意境很好。推荐情侣晚上去哦！岛上的情人湾情人桥的，个人觉得没什么意思，经营者开发的景点而已。本想看日出，可惜早上下了场大雨，只好作罢。岛上有些地方还在建设中.....看样子应该是鸟园和旅社吧。饮食的话，在中餐厅吃的早餐，没什么好评价的，一般般。在西餐厅吃的晚餐，靠窗就是海，不错不错，就是要无视偶尔飞爬过的蚊虫蚂蚁（夏天么，岛上生态环境好，么办法）价格不便宜也不贵。P.S.回沪后证实，我家那位背部手臂腿部痒，为虫咬，是床单还是其他就不得而知了，奇怪的是，脸没有被咬......补充点评2008年7月29日：补充一下，岛上地图不是特别人性化。地图标有景点，大厅，饮食场所，泳池，住宿地点。乍一看不错，很清晰。可是，没有标出通往住宿地点的非主干道。也就是说，地图只有主干道，没有标明其他路。事情如下：我们在西餐厅吃完后，不打算通过电瓶车回去。便打算走回去，走到大厅附近天已经黑了，我们愕然发现地图上只标明观海木楼在大厅的那个方向，而面对眼前的几条上山的路，还真不知从那条开始好（大家不要惊慌，遇到此事致电大厅，会有电瓶车来接你们的）夜幕中的树林，寻找回家之路的情侣们凭着记忆，十五分钟后取得胜利（事实证明大自然白天和晚上是不一样的，多亏了游泳池。）建议酒店改进，估计更换更改地图成本比较高，可以选择增加标识牌。在通往住宿的地方，地图上未出现的路和路口，增加木质标识牌，上写地点和箭头即可。（字大写，位置明显些）
1,设施不错，位置好，就是服务人员的水平差点。早上退房太慢，等了四十分钟。一个北京小伙和一伙上海人因为退房排队的问题在前台对骂，服务人员也不敢上前调解。下次住洲际或希尔顿。
1,非常满意酒店的服务，做得很细心，比其它酒店好多了，以后还会再住在此酒店，谢谢携程的工作人员帮忙让我们过得很愉快，在此要特别感谢酒店在3月28号这天对我们的最贴心服务，因这天是我们的大喜日子，早上从外面拍完照片回来我的拖尾婚纱太长了搞的很dirty，打电话叫他们帮加急洗，后来帮我洗得很快很干净地送回来还free，非常感动，再次谢谢他们的工作人员，该酒店各方面都很好，唯一的遗憾就是大堂的酒吧，东西很少，想要喝的东西都没有，坐那里都没有意思，希望下次他们能改进，不要总是写满在酒水单上让人看什么都有，事实上都没有供应，
1,房间很大，干净；拉开窗帘就可以看到无敌海景，令人觉得非常的惬意。我觉得这间酒店在闸坡来说算是一间不错的酒店。
